,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id
636,6,2004,0,0.0,50.0,3,0.0,970,1709,2,3,380,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2831
637,6,1976,0,0.0,120.0,3,0.0,1444,1444,2,2,473,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1030
638,5,1960,1,0.0,88.0,3,0.0,1248,1248,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2551
639,5,1904,0,0.0,0.0,3,0.0,650,1539,2,3,686,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1286
640,9,2007,1,0.0,70.0,3,1.0,1620,1620,2,4,912,1,1.0,1,0,1,0,0,1,0,0,0,0,0,958
641,5,1982,1,0.0,0.0,3,0.0,840,860,1,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,776
642,6,2005,0,0.0,0.0,3,0.0,1468,1468,2,3,528,1,1.0,1,0,0,0,1,0,0,0,0,0,0,72
643,8,2007,0,0.0,80.0,3,1.0,1571,1571,2,3,722,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2263
644,6,1969,0,0.0,0.0,3,0.0,973,1082,1,2,480,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1866
645,4,1925,0,0.0,0.0,3,0.0,641,641,1,1,272,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2876
646,8,2002,0,0.0,149.0,3,0.0,1284,2169,2,3,647,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2146
647,7,1999,1,0.0,0.0,3,0.0,696,1416,2,3,484,1,0.0,1,0,0,0,1,0,0,0,0,0,0,103
648,6,2005,0,0.0,80.0,3,1.0,547,1072,1,2,525,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1500
649,6,1999,0,0.0,0.0,3,0.0,841,1675,2,2,502,1,1.0,1,0,1,0,0,0,0,1,0,0,0,492
650,5,1960,0,0.0,0.0,3,0.0,1175,1175,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,167
651,5,1954,0,0.0,0.0,4,0.0,833,833,1,3,326,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2597
652,5,1922,0,0.0,0.0,3,0.0,993,1048,1,2,280,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2685
653,6,1969,0,0.0,0.0,3,0.0,1054,1054,1,2,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1035
654,3,1949,1,0.0,0.0,3,0.0,0,720,1,2,287,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1220
655,6,1915,0,0.0,0.0,5,0.0,663,1595,2,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2602
656,7,2003,0,0.0,0.0,3,0.0,847,1928,2,3,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2159
657,6,1910,0,0.0,0.0,3,0.0,972,1944,2,2,324,0,0.0,1,0,0,1,0,0,0,0,0,0,0,695
658,7,1994,0,0.0,448.0,3,0.0,1223,2127,2,3,525,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1109
659,6,1962,0,0.0,399.0,3,1.0,1362,1382,1,2,884,1,1.0,1,0,1,0,0,0,0,0,0,0,0,640
660,6,1978,0,0.0,233.0,3,0.0,1032,1032,2,2,564,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1652
661,6,1984,0,0.0,0.0,3,0.0,1105,1822,2,3,515,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2090
662,6,1968,0,0.0,0.0,3,0.0,1740,1740,1,2,512,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1188
663,7,1977,0,0.0,34.0,3,0.0,795,2263,2,3,539,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2345
664,9,2006,1,0.0,270.0,3,1.0,1850,2748,2,4,850,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1059
665,7,2005,0,0.0,0.0,3,0.0,1308,1876,2,3,848,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2751
666,5,1952,0,0.0,265.0,3,0.0,1140,2461,2,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,128
667,6,1930,0,0.0,0.0,3,0.0,960,1920,2,2,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1523
668,5,1960,0,0.0,0.0,3,0.0,1224,1224,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2925
669,8,2004,0,0.0,246.0,3,0.0,2000,2000,2,3,888,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2145
670,8,2007,0,0.0,0.0,3,0.0,1363,1372,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1121
671,7,2004,0,0.0,0.0,3,0.0,1376,3005,2,3,704,1,1.0,1,0,0,0,1,0,0,0,0,0,0,566
672,7,1991,0,0.0,196.0,4,0.0,975,1755,2,3,524,1,1.0,1,0,1,0,0,0,0,0,1,0,0,565
673,5,1935,0,0.0,0.0,3,0.0,1024,1738,2,2,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1331
674,5,1992,0,0.0,0.0,3,0.0,912,970,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2928
675,5,1954,0,0.0,104.0,3,0.0,1086,1086,1,2,490,1,1.0,1,0,1,0,0,0,0,0,0,0,0,156
676,5,1949,0,0.0,0.0,3,0.0,768,1716,1,2,281,1,1.0,1,0,1,0,0,0,0,0,0,0,0,797
677,4,1973,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,327
678,6,1920,0,0.0,0.0,3,0.0,817,1550,1,2,318,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2859
679,5,1972,0,0.0,0.0,3,0.0,780,780,1,2,352,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1453
680,8,1997,1,0.0,515.0,3,0.0,1779,2551,2,3,925,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1762
681,7,1972,1,0.0,0.0,3,0.0,1124,1610,2,3,515,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1868
682,6,1999,0,0.0,0.0,3,0.0,941,1644,2,2,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1760
683,8,2006,0,0.0,53.0,3,0.0,1574,1574,2,3,824,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1113
684,6,1993,0,0.0,0.0,3,0.0,864,1820,2,3,492,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1812
685,6,1971,0,0.0,0.0,3,0.0,715,1645,1,2,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,117
686,6,1994,0,0.0,258.0,3,0.0,1408,1679,2,3,575,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1142
687,9,2005,1,0.0,420.0,3,1.0,1910,2000,2,4,722,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2342
688,5,1954,0,0.0,0.0,4,0.0,1112,1112,1,2,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,927
689,6,1997,0,0.0,0.0,3,0.0,941,1837,2,2,688,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2478
690,3,1958,0,0.0,0.0,3,0.0,792,792,1,2,366,1,1.0,1,0,1,0,0,0,0,0,0,0,0,655
691,5,1966,0,0.0,0.0,4,0.0,912,912,1,3,315,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2064
692,7,2005,1,0.0,16.0,3,0.0,1530,1530,2,3,430,1,1.0,1,0,1,0,0,0,0,0,0,0,0,369
693,6,1920,0,0.0,0.0,3,0.0,1012,1012,1,2,308,1,0.0,1,0,0,1,0,0,1,0,0,0,0,2239
694,7,1986,0,0.0,0.0,3,1.0,1453,1453,1,3,445,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2732
695,6,1984,0,0.0,98.0,3,0.0,1153,1177,2,3,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1653
696,7,2009,0,0.0,0.0,3,0.0,846,1692,2,3,650,1,1.0,1,0,1,0,0,1,0,0,0,0,0,959
697,8,2005,1,0.0,142.0,3,0.0,1524,2358,2,4,784,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2395
698,5,1975,0,0.0,0.0,3,0.0,864,864,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1412
699,8,2003,1,0.0,171.0,3,0.0,1657,1668,2,3,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,271
700,6,2004,0,0.0,205.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1484
701,4,2005,0,0.0,0.0,3,0.0,1132,1132,1,3,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1497
702,6,1981,0,0.0,0.0,3,0.0,0,1882,2,2,612,1,1.0,1,0,1,0,0,0,0,0,0,0,0,552
703,5,1961,0,0.0,0.0,3,0.0,882,896,1,2,730,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2
704,7,1980,1,0.0,600.0,3,0.0,2002,2362,2,3,546,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1855
705,7,1968,1,0.0,0.0,3,0.0,2110,2110,2,4,522,1,1.0,1,0,1,0,0,0,0,0,0,0,0,4
706,6,1976,0,0.0,0.0,3,0.0,1029,1062,1,2,539,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2292
707,5,1954,0,0.0,200.0,3,0.0,1268,1268,1,2,244,1,1.0,1,0,1,0,0,0,0,0,0,0,0,134
708,4,1955,0,0.0,0.0,3,0.0,1005,1005,1,1,672,1,0.0,1,0,1,0,0,0,0,0,0,0,0,646
709,9,2005,1,0.0,615.0,3,0.0,1698,1698,2,4,730,1,1.0,1,1,1,0,0,0,0,0,0,1,0,42
710,7,2003,0,0.0,0.0,3,0.0,1553,1553,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,532
711,4,1920,0,0.0,0.0,3,0.0,736,1452,2,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,713
712,5,1951,0,0.0,144.0,3,0.0,1056,1216,1,2,280,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2561
713,5,1969,0,0.0,0.0,3,0.0,1096,1096,1,2,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2360
714,5,1941,0,0.0,0.0,4,0.0,672,1210,1,3,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1333
715,6,1908,0,0.0,0.0,3,0.0,907,2358,3,2,360,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1407
716,7,1989,1,0.0,293.0,3,1.0,1210,2519,2,3,628,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2892
717,8,1999,0,0.0,456.0,3,0.0,970,1739,2,3,480,1,1.0,1,0,0,0,1,0,0,0,0,0,0,574
718,6,1955,1,0.0,0.0,3,0.0,992,1661,1,3,377,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1227
719,7,1941,1,1.0,0.0,3,0.0,929,2039,1,2,791,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2591
720,7,2004,0,0.0,266.0,3,0.0,1436,1436,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1476
721,8,2003,1,0.0,768.0,3,0.0,1053,1992,2,3,648,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1125
722,5,1977,0,0.0,220.0,3,0.0,985,985,2,2,328,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1446
723,5,1972,0,0.0,268.0,3,0.0,630,1302,2,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,408
724,8,2000,0,0.0,350.0,3,0.0,1145,2198,2,3,836,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1101
725,5,2002,0,0.0,166.0,3,0.0,1441,1392,2,3,650,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2251
726,7,1977,1,0.0,209.0,4,0.0,1386,1411,2,2,544,1,1.0,1,0,1,0,0,0,0,0,0,0,0,373
727,5,1947,1,0.0,0.0,3,0.0,938,1043,1,2,273,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2554
728,8,2004,0,0.0,232.0,3,0.0,1618,1618,2,3,880,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2382
729,4,1900,0,0.0,0.0,3,0.0,570,1141,1,2,252,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1985
730,8,2009,0,0.0,72.0,3,0.0,1300,1314,2,3,552,1,1.0,1,0,0,0,1,0,0,0,0,0,0,519
731,6,2000,0,0.0,318.0,3,0.0,936,1792,2,2,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1093
732,8,2003,0,0.0,198.0,3,0.0,1068,2184,2,3,570,1,1.0,1,0,1,0,0,0,0,0,0,0,0,864
733,6,1977,0,0.0,90.0,3,1.0,975,1004,1,2,504,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2889
734,5,1957,0,0.0,302.0,3,0.0,1617,1797,1,2,963,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2308
735,5,1993,0,0.0,0.0,3,0.0,796,1362,1,2,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,986
736,5,1946,0,0.0,0.0,3,0.0,904,1499,1,2,869,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1302
737,6,1972,0,0.0,0.0,3,0.0,723,1395,1,2,497,1,1.0,1,0,1,0,0,0,0,1,0,0,0,585
738,6,1963,1,0.0,0.0,3,0.0,1059,1068,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2708
739,5,1959,1,0.0,91.0,3,0.0,1206,1206,1,2,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,147
740,7,2002,0,0.0,99.0,3,0.0,1494,1494,2,3,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1441
741,5,1976,0,0.0,44.0,4,0.0,780,1868,2,3,484,1,1.0,1,1,1,0,0,0,0,1,0,0,0,383
742,5,1957,1,0.0,145.0,3,0.0,1216,1526,1,2,364,1,0.0,1,0,1,0,0,0,0,0,0,0,0,285
743,5,1920,0,0.0,0.0,3,0.0,1008,1245,1,2,315,1,0.0,1,0,0,1,0,0,0,0,0,0,0,181
744,6,1993,0,0.0,68.0,4,0.0,680,1470,2,2,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,358
745,5,1956,1,0.0,366.0,3,0.0,825,2071,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,780
746,7,1997,0,0.0,0.0,3,0.0,878,1692,2,2,513,1,1.0,1,0,1,0,0,0,0,0,0,0,0,258
747,6,1970,0,0.0,525.0,3,0.0,1008,2411,2,2,570,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1865
748,6,1926,0,0.0,0.0,3,0.0,818,1224,1,2,210,0,0.0,1,0,0,1,0,0,1,0,0,0,0,692
749,8,2005,1,0.0,208.0,3,1.0,1868,2028,2,3,880,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2902
750,8,2008,0,0.0,240.0,3,0.0,1696,1696,2,3,972,1,1.0,1,1,1,0,0,0,0,0,0,0,0,508
751,5,1948,0,0.0,264.0,3,0.0,1212,1668,1,2,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2638
752,6,1978,0,0.0,0.0,3,0.0,855,1456,2,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,36
753,6,1964,0,0.0,115.0,4,1.0,1127,1445,1,2,645,1,1.0,1,0,1,0,0,0,0,0,0,0,0,611
754,4,1963,0,0.0,0.0,3,1.0,1064,1040,1,2,648,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2281
755,6,1973,0,0.0,265.0,3,0.0,672,1218,1,4,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1678
756,9,2007,1,0.0,456.0,3,1.0,2552,2552,2,4,932,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1696
757,4,1910,0,0.0,0.0,3,0.0,356,1049,1,2,195,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1557
758,5,2005,0,0.0,0.0,3,0.0,734,1408,2,2,489,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2180
759,8,2006,1,0.0,176.0,3,0.0,1324,1324,2,3,550,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1726
760,6,1977,0,0.0,0.0,3,0.0,902,926,1,2,351,1,1.0,1,0,1,0,0,0,0,0,0,0,0,951
761,7,1997,0,0.0,0.0,3,0.0,1040,2098,2,3,621,1,1.0,1,0,1,0,0,0,0,0,0,0,0,267
762,4,1963,0,0.0,51.0,3,0.0,1051,1382,1,2,459,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2706
763,6,1957,1,0.0,106.0,3,0.0,1477,1839,2,3,416,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2221
764,6,1910,0,0.0,0.0,3,0.0,1242,1984,2,2,360,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1357
765,8,2005,0,0.0,198.0,3,0.0,1728,1960,2,3,714,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2901
766,7,1996,0,0.0,32.0,3,0.0,384,1628,2,2,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,347
767,7,2005,0,0.0,0.0,3,0.0,1169,1190,2,3,578,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2164
768,8,2003,1,0.0,226.0,3,1.0,1482,2262,2,3,749,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1586
769,6,1993,0,0.0,45.0,3,0.0,1181,1190,2,3,430,1,1.0,1,0,1,0,0,0,0,0,0,0,0,360
770,7,1996,0,0.0,0.0,3,0.0,1117,2013,2,2,455,1,1.0,1,0,1,0,0,0,0,1,1,0,0,1769
771,7,1959,1,0.0,58.0,3,0.0,0,1472,2,3,484,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2617
772,5,1964,0,0.0,84.0,3,0.0,1728,1728,2,2,352,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1879
773,6,1970,0,0.0,0.0,3,0.0,1205,2117,2,2,550,1,1.0,1,0,1,0,0,0,0,0,0,0,0,991
774,5,1938,0,0.0,0.0,3,0.0,884,1374,1,2,225,1,0.0,1,0,1,0,0,1,0,0,0,0,0,1535
775,5,1965,0,0.0,0.0,3,0.0,1625,1625,2,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1191
776,7,2008,0,0.0,60.0,3,0.0,796,1612,2,3,666,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1579
777,6,1960,1,0.0,0.0,4,0.0,958,958,1,2,301,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1882
778,4,1954,0,0.0,0.0,3,0.0,941,1470,2,2,548,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1510
779,5,1923,1,0.0,0.0,3,0.0,1296,2592,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2196
780,6,2000,0,0.0,513.0,3,0.0,756,1512,2,3,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1845
781,9,2005,1,0.0,550.0,3,0.0,1390,2795,3,4,660,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2336
782,5,1920,0,0.0,0.0,3,0.0,596,1192,1,2,189,0,0.0,1,0,0,1,0,0,0,0,0,0,0,942
783,5,1972,0,0.0,0.0,4,0.0,768,768,1,2,396,1,0.0,1,0,1,0,0,0,0,0,0,0,0,861
784,4,1946,0,0.0,0.0,3,0.0,747,1230,1,2,305,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2555
785,5,1954,0,0.0,0.0,3,0.0,1383,1383,1,2,354,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1392
786,8,2007,0,0.0,306.0,3,0.0,1643,1651,2,3,870,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2099
787,6,1980,0,0.0,0.0,3,0.0,516,1032,1,2,462,1,0.0,1,0,0,1,0,0,0,1,0,0,0,1543
788,7,2003,0,0.0,0.0,3,0.0,1434,2149,1,3,670,1,1.0,1,0,1,0,0,0,0,1,0,0,0,948
789,5,1959,0,0.0,0.0,3,0.0,1248,1440,2,3,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1239
790,7,1974,0,0.0,81.0,3,1.0,1053,1173,2,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,22
791,7,2002,0,0.0,295.0,3,0.0,1654,1654,2,3,900,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2796
792,6,1985,0,0.0,85.0,3,0.0,1298,1298,2,3,403,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2747
793,8,1993,0,0.0,504.0,3,0.0,1231,2349,2,3,762,1,1.0,1,0,1,0,0,0,0,0,1,0,0,92
794,5,1959,0,0.0,90.0,3,0.0,1422,1675,2,2,365,1,1.0,1,0,1,0,0,0,0,0,0,0,0,210
795,8,1978,0,0.0,0.0,3,1.0,1057,1295,1,3,571,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1858
796,8,1988,0,0.0,0.0,3,1.0,1004,1020,1,2,509,1,1.0,1,0,0,1,0,0,1,0,0,0,0,2228
797,7,2009,0,0.0,268.0,3,0.0,1502,1502,2,3,644,1,1.0,1,0,1,0,0,0,0,0,0,1,0,447
798,7,2006,0,0.0,180.0,3,0.0,1604,1604,2,3,660,1,1.0,1,0,1,0,0,0,0,0,0,0,0,827
799,7,1979,1,1.0,549.0,3,0.0,780,1930,2,3,481,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1649
800,5,1958,1,0.0,0.0,3,0.0,1029,1339,1,2,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,682
801,6,1930,0,0.0,0.0,3,0.0,984,984,1,2,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2698
802,7,1999,0,0.0,0.0,3,0.0,384,1430,2,2,410,1,1.0,1,0,1,0,0,0,0,0,0,0,0,494
803,4,1907,0,0.0,0.0,3,0.0,707,1884,1,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,214
804,7,2006,0,0.0,0.0,3,0.0,1035,2322,3,3,617,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2441
805,5,1925,0,0.0,0.0,3,0.0,768,1015,1,2,450,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2679
806,5,1924,0,0.0,0.0,2,0.0,949,949,1,2,370,1,0.0,1,0,0,1,0,1,0,0,0,0,0,1336
807,7,2005,0,0.0,0.0,3,0.0,728,1456,2,3,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,465
808,6,1926,0,0.0,0.0,3,0.0,644,1316,1,2,369,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1524
809,5,1958,0,0.0,0.0,3,0.0,864,864,1,2,624,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2543
810,5,1956,0,0.0,164.0,3,0.0,1169,1144,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,631
811,8,1994,0,0.0,501.0,3,1.0,1290,2494,2,3,803,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2452
812,6,1978,1,0.0,328.0,3,0.0,672,1386,2,2,440,1,1.0,1,0,1,0,0,0,0,1,0,0,0,228
813,5,1962,1,0.0,144.0,3,0.0,1728,1728,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,126
814,7,2007,0,0.0,176.0,3,0.0,1350,1358,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1092
815,7,2007,0,0.0,0.0,3,0.0,1372,1372,2,3,529,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1122
816,6,1954,0,0.0,420.0,3,0.0,1310,1906,1,2,576,1,0.0,1,1,1,0,0,0,1,0,0,0,0,932
817,4,1885,0,0.0,0.0,3,0.0,641,1047,1,2,273,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1980
818,4,1965,1,0.0,48.0,3,0.0,960,960,1,2,432,0,1.0,1,0,1,0,0,1,0,0,0,0,0,2171
819,6,1986,0,0.0,141.0,4,0.0,676,1400,2,2,465,1,1.0,1,0,1,0,0,0,0,1,0,0,0,551
820,6,1968,0,0.0,0.0,2,0.0,1388,1388,2,2,522,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2768
821,5,1966,0,0.0,0.0,3,0.0,894,894,1,2,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2056
822,9,1993,1,0.0,568.0,3,1.0,1848,2786,2,3,636,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1159
823,4,1900,0,0.0,0.0,3,0.0,938,1951,2,1,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2645
824,7,1999,0,0.0,216.0,3,0.0,672,1404,2,3,462,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1174
825,7,1990,0,0.0,117.0,4,0.0,1156,1717,2,3,400,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2266
826,9,2006,0,0.0,0.0,3,0.0,2036,2640,3,4,792,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2462
827,5,1960,0,0.0,0.0,3,0.0,1118,1118,1,3,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1219
828,6,1976,0,0.0,0.0,3,1.0,1728,1728,2,2,574,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2922
829,5,1966,1,0.0,172.0,3,0.0,1232,1232,1,2,490,1,1.0,1,0,1,0,0,0,0,0,0,0,0,118
830,7,2005,0,0.0,11.0,3,0.0,1145,1145,2,3,397,1,1.0,1,0,1,0,0,0,0,0,0,0,0,474
831,6,1960,1,0.0,175.0,3,0.0,1383,1383,1,2,292,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2576
832,8,2002,1,0.0,164.0,3,1.0,1822,1828,2,3,523,1,1.0,1,0,1,0,0,0,0,0,0,0,0,872
833,8,2006,1,0.0,196.0,3,0.0,1342,1342,2,3,550,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1077
834,6,1951,1,0.0,88.0,2,0.0,1091,1091,1,2,344,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1536
835,5,1963,1,0.0,0.0,3,0.0,984,984,1,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1150
836,8,2005,0,0.0,238.0,3,1.0,1814,1826,2,3,758,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2341
837,5,1953,0,0.0,0.0,5,0.0,864,1154,1,4,336,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1931
838,5,1969,0,0.0,0.0,3,1.0,971,971,1,2,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2785
839,5,1966,0,0.0,0.0,3,0.0,1051,1051,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2538
840,7,1974,0,0.0,252.0,3,0.0,1165,2061,2,2,498,1,1.0,1,0,1,0,0,0,0,0,0,0,0,597
841,7,2003,0,0.0,106.0,3,0.0,764,1626,2,3,474,1,1.0,1,0,1,0,0,0,0,0,0,1,0,464
842,7,1979,0,1.0,0.0,3,1.0,1332,1524,0,3,586,1,1.0,1,0,1,0,0,0,0,0,0,0,0,233
843,5,1967,0,0.0,162.0,3,1.0,936,936,1,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2169
844,6,1997,0,0.0,0.0,4,0.0,635,1308,2,3,497,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2123
845,6,1968,0,0.0,196.0,3,0.0,1295,1295,1,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1867
846,7,1970,0,0.0,287.0,3,1.0,1947,2207,2,2,576,1,1.0,1,1,1,0,0,0,0,0,0,0,0,137
847,7,2009,0,0.0,0.0,3,0.0,900,1852,2,3,644,1,1.0,1,0,0,0,1,0,0,0,0,0,0,515
