,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
451,451,8,2007,0,0.0,260.0,3,0.0,1702,1702,2,3,844,1,1.0,1,0,1,0,0,0,0,0,0,0,0,511,7.43955930913332,7.4395651845567174,41.255302689472536
452,452,7,2009,0,0.0,128.0,3,0.0,1358,1358,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,46,7.213768308118642,7.21377567186178,36.851051545376556
453,453,7,1931,0,0.0,0.0,3,0.0,952,1774,2,2,468,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1348,7.480992162869525,6.8585755389378775,42.118879377305376
454,454,7,2005,0,0.0,0.0,3,0.0,756,1553,2,3,615,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2465,7.347943823148687,6.628054603605277,39.408120990476064
455,455,8,2002,0,0.0,0.0,3,0.0,972,1811,2,3,565,1,1.0,1,0,0,0,1,0,0,0,0,0,0,387,7.501634457883413,6.879366092473361,42.555845661906424
456,456,7,1997,0,0.0,209.0,3,0.0,1417,1417,2,3,511,1,1.0,1,0,1,0,0,0,0,0,0,0,0,873,7.256297239690681,7.256304296828799,37.64306044943742
457,457,5,1956,0,0.0,54.0,3,0.0,1008,1008,1,1,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1918,6.915723448631314,6.915733369217025,31.74901573277509
458,458,8,1992,0,0.0,0.0,3,0.0,908,1915,2,3,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2764,7.557472901614746,6.811255391756507,43.76071297408213
459,459,5,1959,0,0.0,0.0,3,0.0,960,960,1,1,392,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2184,6.866933284461882,6.8669437010742955,30.983866769659336
460,460,6,1980,0,0.0,0.0,4,0.0,561,1229,1,3,462,1,1.0,1,0,0,1,0,0,0,0,0,0,0,934,7.113956109566034,6.32973873067577,35.05709628591621
461,461,5,1958,0,0.0,0.0,3,0.0,1056,1056,1,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1920,6.962243464266207,6.962252933918339,32.49615361854384
462,462,6,1966,0,0.0,266.0,3,0.0,660,1348,1,2,453,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2631,7.206377291472252,6.49225498642084,36.71511950137164
463,463,10,1994,0,1.0,1170.0,3,1.0,2444,4316,3,4,832,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1768,8.370084326378025,7.801395411936143,65.69627082262737
464,464,4,1916,0,0.0,0.0,3,0.0,1196,1196,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2040,7.086737934510577,7.086746295679636,34.583232931581165
465,465,7,2004,0,0.0,0.0,3,0.0,847,1959,2,3,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1749,7.580189417944541,6.741712500957802,44.26059195266146
466,466,7,1992,0,0.0,0.0,3,0.0,1449,1759,2,3,525,1,1.0,1,0,1,0,0,1,0,1,0,0,0,834,7.472500744737558,7.278635843608118,41.94043395102154
467,467,7,2001,0,0.0,227.0,3,0.0,1257,2161,2,3,570,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1457,7.6783263565068856,7.136491164008086,46.486557196677836
468,468,6,1984,0,0.0,0.0,3,0.0,744,752,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,79,6.62273632394984,6.61205447560298,27.422618401604176
469,469,5,1982,0,0.0,0.0,3,1.0,816,816,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2302,6.704414354964107,6.7044266097909775,28.5657137141714
470,470,5,1983,0,0.0,0.0,3,0.0,840,884,1,3,504,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1817,6.784457062637643,6.733413796528403,29.732137494637012
471,471,7,2005,0,0.0,240.0,3,0.0,1614,1614,2,3,865,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2755,7.3864708488298945,7.386477044597565,40.17461885320133
472,472,6,1994,0,0.0,0.0,3,0.0,707,1516,2,3,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,359,7.323830566202317,6.561044810068114,38.93584466786357
473,473,5,1968,0,0.0,89.0,3,0.0,876,897,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2059,6.799055862058796,6.775377506396349,29.949958263743873
474,474,7,1990,0,0.0,246.0,3,0.0,700,2243,2,3,746,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2092,7.715569534520208,6.55109462065565,47.36032094485847
475,475,8,2001,0,0.0,0.0,3,0.0,1568,1568,2,3,564,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2516,7.357556200910353,7.357562578441037,39.59797974644666
476,476,5,1952,0,0.0,0.0,3,0.0,864,1064,1,1,318,1,0.0,1,0,1,0,0,0,0,0,0,0,0,150,6.96979066990159,6.76158434281115,32.61901286060018
477,477,5,1969,0,0.0,263.0,3,0.0,780,1620,2,2,462,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1656,7.3901814282264295,6.659306740114276,40.24922359499622
478,478,5,1920,0,0.0,0.0,2,0.0,816,1012,1,2,429,1,0.0,1,0,0,1,0,0,0,0,0,0,0,83,6.919683849847411,6.7044266097909775,31.811947441173732
479,479,6,2005,0,0.0,0.0,3,0.0,1316,1316,2,3,397,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2411,7.182352111885263,7.182359710640586,36.27671429443411
480,480,4,1957,0,0.0,0.0,4,0.0,0,845,1,2,290,0,0.0,1,0,1,0,0,0,0,1,0,0,0,795,6.739336627357174,-4.605170185988091,29.068883707497267
481,481,7,1997,0,0.0,285.0,3,0.0,964,2236,2,3,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2312,7.71244383427499,6.871101668000725,47.286361670147556
482,482,5,1970,0,0.0,0.0,3,0.0,630,630,1,4,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2917,6.4457198193855785,6.445735692275476,25.099800796022265
483,483,7,1996,0,0.0,0.0,3,0.0,691,1553,2,3,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1624,7.347943823148687,6.538154295442983,39.408120990476064
484,484,8,1934,0,0.0,0.0,3,0.0,965,3194,2,2,380,1,0.0,1,0,1,0,0,1,0,0,0,0,0,2215,8.069029328774958,6.872138463979594,56.515484603779164
485,485,6,1965,0,0.0,0.0,3,0.0,1136,1136,1,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1211,7.035268599281097,7.035277402059253,33.704599092705436
486,486,6,2004,0,0.0,169.0,3,1.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1485,6.742880635791903,6.742892428175203,29.120439557122072
487,487,6,1976,1,0.0,621.0,3,0.0,1211,1211,2,3,461,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1024,7.099201743553092,7.099210001157314,34.79942528261063
488,488,6,2008,0,0.0,252.0,3,0.0,1145,1256,1,3,641,1,1.0,1,0,0,0,1,0,0,0,0,0,0,570,7.135687347028144,7.043168649574656,35.4400902933387
489,489,6,1926,1,0.0,0.0,3,0.0,861,1285,1,2,506,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2874,7.158513997329321,6.758106118762142,35.84689665786984
490,490,5,1892,0,0.0,0.0,3,0.0,994,2372,2,2,432,1,1.0,1,0,0,1,0,0,0,0,0,0,0,700,7.771488760117616,6.901747266968142,48.703182647543684
491,491,7,2006,0,0.0,0.0,3,0.0,1498,1498,2,3,675,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2756,7.311886164077165,7.311892839622306,38.704004960727254
492,492,6,1918,0,0.0,0.0,4,0.0,1100,2264,2,2,408,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2022,7.724888439323074,7.00307454965423,47.58150901348127
493,493,7,1973,0,0.0,240.0,3,0.0,1107,2090,2,2,484,1,1.0,1,1,1,0,0,0,0,0,0,0,0,583,7.644919344958857,7.009417966091504,45.71651780264984
494,494,9,2005,1,0.0,286.0,3,0.0,1175,2324,3,4,736,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2392,7.751045117971802,7.069031937180342,48.2078831727758
495,495,7,2004,1,0.0,18.0,3,0.0,1375,1414,2,3,398,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2424,7.254177846456518,7.226216282801499,37.603191353926334
496,496,5,1915,0,0.0,0.0,2,0.0,1212,1392,1,2,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,212,7.238496840894365,7.100035417420305,37.30951621235526
497,497,5,1925,0,0.0,0.0,3,0.0,884,1348,1,2,216,0,0.0,1,0,0,1,0,0,0,0,0,0,0,736,7.206377291472252,6.784468374790856,36.71511950137164
498,498,5,1969,0,0.0,232.0,3,0.0,784,1968,2,2,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1610,7.584773077612199,6.664421775371103,44.36214602563767
499,499,4,1960,0,0.0,0.0,3,0.0,1014,1149,1,2,544,1,0.0,1,0,1,0,0,0,0,0,0,0,0,890,7.046647277848756,6.921668046035439,33.896902513356586
500,500,6,2005,0,0.0,0.0,3,0.0,742,1484,2,3,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,467,7.302496423727326,6.609362720165514,38.52272056851645
501,501,8,1976,0,0.0,200.0,4,0.0,392,2499,2,2,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,578,7.823645930834952,5.971287349669164,49.98999899979995
502,502,7,2004,0,0.0,0.0,3,1.0,835,1119,2,3,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1747,7.020190708311925,6.727443700827047,33.45145736735546
503,503,6,1993,0,0.0,0.0,3,0.0,1199,1199,2,3,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1149,7.089243155027514,7.0892514952763035,34.62657938636157
504,504,6,2006,1,0.0,0.0,3,0.0,1836,1846,2,3,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2758,7.520776415062797,7.5153500177886965,42.96510211788167
505,505,5,1978,0,0.0,90.0,4,0.0,864,864,1,2,336,1,1.0,1,0,1,0,0,0,0,1,0,0,0,857,6.761572768804055,6.76158434281115,29.393876913398138
506,506,8,1932,1,0.0,0.0,3,0.0,853,2727,2,3,440,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2219,7.910957382845589,6.748771270752387,52.22068555658763
507,507,6,1916,0,0.0,0.0,3,0.0,952,952,1,1,192,0,0.0,1,0,1,0,0,0,0,0,0,0,0,733,6.858565034791365,6.8585755389378775,30.854497241083024
508,508,5,1977,0,0.0,0.0,3,0.0,264,1304,1,2,336,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2909,7.1731917424865985,5.575986981216812,36.11094017053558
509,509,8,2006,0,0.0,0.0,3,0.0,1088,1959,2,3,1025,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1798,7.580189417944541,6.99210561855012,44.26059195266146
510,510,3,1938,0,0.0,0.0,3,0.0,972,1610,2,1,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,235,7.383989457978509,6.879366092473361,40.124805295477756
511,511,5,1973,0,0.0,200.0,3,0.0,765,1365,1,3,440,1,1.0,1,0,0,1,0,0,0,0,0,0,1,2366,7.21890970761906,6.639888905636524,36.945906403822335
512,512,5,1969,0,0.0,0.0,3,0.0,720,1308,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1027,7.176254532017144,6.57926510080254,36.16628264005025
513,513,5,1965,1,0.0,0.0,3,0.0,912,925,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1195,6.829793737512425,6.815650954926498,30.4138126514911
514,514,2,1946,0,0.0,0.0,4,0.0,407,407,1,2,297,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1303,6.008813185442595,6.0088377551653265,20.174241001832016
515,515,6,1959,0,0.0,432.0,3,0.0,1244,1580,1,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,148,7.365180126021013,7.1260953118520245,39.74921382870358
516,516,5,1964,0,0.0,144.0,4,0.0,1292,1292,1,2,520,1,0.0,1,0,1,0,0,0,0,0,0,0,0,608,7.163946684342547,7.163954424250674,35.94440151122286
517,517,7,1997,1,0.0,0.0,3,0.0,569,1694,2,3,434,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2515,7.434847875211999,6.343898008664341,41.15823125451335
518,518,8,2008,0,0.0,270.0,3,1.0,1622,1630,2,4,860,1,1.0,1,0,1,0,0,0,0,0,0,0,0,821,7.396335293800808,7.391421399884467,40.3732584763727
519,519,8,1991,1,0.0,284.0,3,0.0,1288,2417,2,3,462,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2500,7.790282380703483,7.160853670609315,49.16299421312742
520,520,5,1925,0,0.0,0.0,3,0.0,960,995,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,0,745,6.902742737158593,6.8669437010742955,31.54362059117501
521,521,5,1936,0,0.0,0.0,2,0.0,927,1539,1,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,741,7.338888133838879,6.831964352994186,39.230090491866065
522,522,5,1900,1,0.0,0.0,3,0.0,686,1836,2,2,288,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1611,7.515344571180436,6.530892204879113,42.8485705712571
523,523,5,1967,0,0.0,0.0,3,0.0,980,980,2,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2532,6.887552571664617,6.887562775694189,31.304951684997057
524,524,7,2003,0,0.0,143.0,3,1.0,1415,1455,2,3,644,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1081,7.282761179605593,7.254891877190175,38.144462245521304
525,525,9,2007,1,0.0,456.0,3,1.0,1934,2656,2,4,1040,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1692,7.884576510596324,7.567350846630689,51.536394906900505
526,526,8,1980,0,0.0,0.0,3,1.0,1036,1036,1,3,484,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2520,6.943122422819428,6.943132075282496,32.18695387886216
527,527,5,1965,1,0.0,0.0,3,0.0,0,1664,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,276,7.416979621381154,-4.605170185988091,40.792156108742276
528,528,5,1925,0,0.0,0.0,3,0.0,702,1472,1,3,250,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1992,7.294377299288821,6.553947648938597,38.36665218650175
529,529,2,1940,0,0.0,0.0,3,0.0,416,599,1,3,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,663,6.395261598115449,6.030709298433883,24.474476501040833
530,530,7,1976,0,0.0,0.0,3,0.0,836,836,1,2,345,1,1.0,1,0,1,0,0,0,0,0,0,0,0,418,6.728628613084702,6.728640574735649,28.91366458960192
531,531,6,2006,0,0.0,0.0,3,0.0,698,1746,2,3,350,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1733,7.465082736399547,6.548233429307311,41.78516483155236
532,532,6,1974,0,0.0,176.0,3,0.0,1103,1103,2,2,462,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2359,7.005789019253503,7.005798085395542,33.21144381083123
533,533,7,2010,0,0.0,80.0,3,0.0,1222,1222,2,3,615,1,1.0,1,0,1,0,0,0,0,0,0,0,0,253,7.108244139731541,7.1082523230041135,34.95711658589707
534,534,5,1939,0,0.0,0.0,3,0.0,720,2192,2,3,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1518,7.692569648067906,6.57926510080254,46.8187996428785
535,535,6,1937,0,0.0,0.0,4,0.0,780,1375,1,3,544,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2035,7.226209010100671,6.659306740114276,37.080992435478315
536,536,4,1970,0,0.0,0.0,3,0.0,546,1092,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2919,6.9957661563048505,6.302637290595502,33.04542328371661
537,537,7,1950,0,0.0,0.0,4,0.0,832,2161,2,3,506,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1540,7.6783263565068856,6.723844459979747,46.486557196677836
538,538,5,1994,0,0.0,0.0,3,0.0,1022,1022,1,2,747,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2120,6.92951677076365,6.9295265554515915,31.96873472629156
539,539,6,2001,0,0.0,0.0,3,0.0,1337,1337,2,3,511,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1674,7.198183577101943,7.198191056505536,36.565010597564445
540,540,6,1971,0,0.0,80.0,3,0.0,1010,1052,1,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,256,6.9584483932976555,6.9177155107763895,32.43454948045371
541,541,4,1970,0,0.0,0.0,3,0.0,864,864,1,2,280,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2361,6.761572768804055,6.76158434281115,29.393876913398138
542,542,4,1970,0,0.0,0.0,3,0.0,630,630,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,978,6.4457198193855785,6.445735692275476,25.099800796022265
543,543,6,1996,0,0.0,134.0,3,0.0,920,936,0,2,460,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2280,6.841615476477592,6.82438453954923,30.59411708155671
544,544,7,1989,0,0.0,340.0,3,0.0,807,1982,2,3,575,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2095,7.591861714889934,6.693336059766904,44.51965857910413
545,545,8,2004,0,0.0,388.0,3,0.0,1136,2468,2,3,872,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1709,7.811163385025279,7.035277402059253,49.678969393496885
546,546,7,1998,0,0.0,0.0,3,0.0,1108,2097,2,3,583,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2801,7.64826303090192,7.010320892537259,45.79301256742124
547,547,5,1952,0,0.0,52.0,3,0.0,720,882,1,3,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1246,6.782192056006791,6.57926510080254,29.698484809834994
548,548,6,1972,0,0.0,297.0,3,0.0,483,987,1,2,288,1,1.0,1,0,0,1,0,0,0,0,0,0,1,2373,6.894670039433482,6.180037357371996,31.416556144810016
549,549,8,2007,1,0.0,302.0,3,0.0,1582,1582,2,3,905,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1055,7.366445148327599,7.366451469420137,39.774363602702685
550,550,5,1926,0,0.0,0.0,3,0.0,756,1281,1,3,379,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2017,7.155396301896734,6.628054603605277,35.79106033634656
551,551,8,1997,1,0.0,1290.0,3,0.0,1173,2199,2,3,516,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1099,7.695757990554761,7.067328373766327,46.89349635077342
552,552,5,1945,0,0.0,0.0,4,0.0,0,808,1,2,164,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1344,6.694562058521095,-4.605170185988091,28.42534080710379
553,553,5,1967,0,0.0,0.0,3,1.0,1013,2126,2,2,538,1,1.0,1,0,1,0,0,0,0,1,0,0,0,835,7.661997558901893,6.920681375868271,46.10856753359401
554,554,7,2008,0,0.0,256.0,3,0.0,1417,1428,2,4,554,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1117,7.2640301428995295,7.256304296828799,37.78888725538237
555,555,5,1930,0,0.0,0.0,4,0.0,672,840,1,2,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2043,6.733401891837359,6.51027322136481,28.982753492378876
556,556,5,1984,0,0.0,149.0,5,0.0,1038,1038,2,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2085,6.945051063725834,6.9450606975907965,32.218007387174026
557,557,6,1976,0,0.0,0.0,3,0.0,804,1548,2,2,440,1,0.0,1,0,1,0,0,0,0,0,0,0,0,410,7.344719054149673,6.6896117069125625,39.344631145812
558,558,6,1920,0,0.0,0.0,3,0.0,648,1118,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2650,7.0192966537150445,6.473906128331967,33.436506994600975
559,559,6,1930,0,0.0,0.0,3,0.0,697,1801,1,2,365,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2867,7.496097345175956,6.546799757859899,42.43819034784589
560,560,5,1971,0,0.0,0.0,3,0.0,950,950,1,2,280,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1668,6.856461984594587,6.8564725108549744,30.822070014844883
561,561,7,2006,0,0.0,0.0,3,0.0,625,1250,2,3,625,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1161,7.1308988302963465,6.437767649608403,35.35533905932738
562,562,6,1995,0,0.0,0.0,4,0.0,1200,1200,2,3,521,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2122,7.090076835776092,7.090085169074703,34.64101615137755
563,563,5,1967,0,0.0,140.0,3,0.0,1141,1141,1,2,568,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2539,7.039660349862076,7.039669114065563,33.77869150810907
564,564,6,1977,0,0.0,0.0,3,0.0,1069,1069,2,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1047,6.974478911025045,6.974488265518242,32.69556544854363
565,565,5,1975,1,0.0,0.0,3,0.0,938,938,1,2,308,1,0.0,1,0,1,0,0,0,0,1,0,0,0,1445,6.843749949006225,6.843760609930207,30.62678566222711
566,566,5,2004,0,0.0,0.0,3,0.0,1114,1114,1,3,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,541,7.01571242048723,7.0157213971076215,33.37663853655727
567,567,6,2008,0,0.0,280.0,3,0.0,1726,1726,2,3,561,1,1.0,1,0,0,0,1,0,0,0,0,0,0,569,7.453561871643373,7.453567665369348,41.54515615568198
568,568,6,1954,0,0.0,0.0,3,0.0,832,832,1,3,528,1,0.0,1,0,1,0,0,1,0,0,0,0,0,1276,6.723832440821209,6.723844459979747,28.844410203711913
569,569,7,1918,0,0.0,0.0,3,0.0,600,1228,1,2,215,1,0.0,1,0,1,0,0,0,0,0,0,0,0,918,7.113142108707088,6.3969463217439255,35.04283093587046
570,570,5,1999,0,0.0,0.0,3,0.0,1344,1344,2,2,686,1,1.0,1,0,1,0,0,0,0,0,0,0,0,326,7.203405521083095,7.203412961531605,36.66060555964672
571,571,5,1956,0,0.0,0.0,4,0.0,925,925,1,3,252,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1936,6.829793737512425,6.8298045482648,30.4138126514911
572,572,4,1959,0,0.0,0.0,3,0.0,876,876,1,2,320,1,0.0,1,0,1,0,0,1,0,0,0,0,0,895,6.775366090936392,6.775377506396349,29.597297173897484
573,573,5,1996,0,0.0,0.0,4,0.0,870,965,1,2,580,1,1.0,1,0,1,0,0,0,0,0,0,0,0,257,6.872128101338986,6.768504705835444,31.064449134018133
574,574,6,1958,0,0.0,187.0,3,0.0,1395,1570,1,2,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1241,7.358830898342354,7.240656862688554,39.6232255123179
575,575,6,1926,0,0.0,0.0,4,0.0,894,919,1,2,195,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1545,6.823286122355687,6.795716960793282,30.315012782448235
576,576,6,1971,0,0.0,144.0,4,0.0,1258,1258,2,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1189,7.1372784372603855,7.137286386354388,35.4682957019364
577,577,6,2004,0,0.0,169.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,270,6.742880635791903,6.742892428175203,29.120439557122072
578,578,5,1920,0,0.0,356.0,2,0.0,671,2654,3,2,638,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2066,7.8838232148921525,6.508784039990289,51.51698748956503
579,579,5,1910,0,0.0,0.0,3,0.0,440,1230,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,693,7.114769448366463,6.086797453926773,35.07135583350036
580,580,5,1922,0,0.0,0.0,3,0.0,892,1436,1,2,1488,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1259,7.269616749608169,6.793477343279501,37.89459064299283
581,581,5,1969,0,0.0,194.0,3,0.0,1104,1360,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2916,7.215239978730097,7.006704284767032,36.87817782917155
582,582,7,2005,0,0.0,248.0,3,0.0,1700,2212,2,3,773,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2321,7.701652362642226,7.438389412379948,47.031904065219386
583,583,5,1922,0,0.0,0.0,3,0.0,1022,1022,1,1,184,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1977,6.92951677076365,6.9295265554515915,31.96873472629156
584,584,6,1964,0,0.0,212.0,3,0.0,1130,1374,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1895,7.2254814727822945,7.029981761224751,37.067505985701274
585,585,6,1958,1,0.0,0.0,3,0.0,1261,1261,1,2,433,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1240,7.13966033596492,7.139668266147591,35.510561809129406
586,586,5,1961,0,0.0,0.0,3,0.0,1109,1155,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,85,7.051855622955894,7.0112230044422645,33.98529093593286
587,587,4,1961,0,0.0,0.0,3,0.0,1040,1120,1,1,544,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1823,7.02108396428914,6.946985607473806,33.46640106136302
588,588,8,2007,1,0.0,352.0,3,0.0,1838,1838,2,3,524,1,1.0,1,0,1,0,0,0,0,0,0,0,0,825,7.516433302915632,7.516438743597241,42.871902220452036
589,589,7,2002,0,0.0,0.0,3,0.0,1492,1492,2,3,596,1,1.0,1,0,0,0,1,0,0,0,0,0,0,110,7.307872780763706,7.307879483154114,38.62641583165593
590,590,5,1910,0,0.0,0.0,4,0.0,240,1306,1,3,472,0,0.0,1,0,0,1,0,0,0,0,0,0,0,697,7.174724309836376,5.4806805891406265,36.138621999185304
591,591,5,1971,0,0.0,0.0,3,0.0,796,796,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2297,6.679599185844383,6.679611748579542,28.21347195933177
592,592,5,1961,0,0.0,136.0,3,0.0,1144,1144,1,2,456,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1231,7.042286171939743,7.04229491316028,33.823069050575526
593,593,5,1940,0,0.0,0.0,3,0.0,883,1505,1,2,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1355,7.316548177182976,6.783336525568145,38.79432948254165
594,594,9,2006,1,0.0,584.0,3,0.0,1838,1838,2,4,765,1,1.0,1,0,1,0,0,0,0,0,0,0,0,968,7.516433302915632,7.516438743597241,42.871902220452036
595,595,7,1974,0,0.0,0.0,3,0.0,752,2067,2,3,784,1,1.0,1,1,1,0,0,0,0,1,0,0,0,584,7.633853559681768,6.622749621733765,45.46427168667722
596,596,5,1905,0,0.0,0.0,3,0.0,572,1540,1,3,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1315,7.3395376954076745,6.349156473744463,39.242833740697165
597,597,5,1982,0,0.0,0.0,4,0.0,816,816,1,2,816,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1606,6.704414354964107,6.7044266097909775,28.5657137141714
598,598,5,1963,0,0.0,0.0,3,1.0,816,816,1,2,516,1,0.0,1,0,0,1,0,0,1,0,0,0,0,206,6.704414354964107,6.7044266097909775,28.5657137141714
599,599,9,2006,1,0.0,378.0,3,1.0,1790,1816,2,4,730,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1685,7.504391559161238,7.489976485411375,42.61455150532503
600,600,5,1930,0,0.0,0.0,3,0.0,966,1426,1,2,230,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2016,7.262628600974241,6.87317418612581,37.76241517699841
601,601,7,2001,0,0.0,0.0,3,0.0,944,1870,2,3,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,869,7.533693709848633,6.8501367593097315,43.243496620879306
